id,distillery,name,price,abv_percent,volume_cl,filtration,appearance,description,tasting_nose,tasting_taste,tasting_finish,product_url,created_by_user_id,created_at,updated_at,product_image
b73a7d0e-f286-4e34-b27d-cd6c40b6d4c1,3be7fc48-8a2a-4875-a4cd-b8f779c2cf6a,Tullibardine 225,34.00,43.0,,,,How good is it?,"We perceive distinct malty, cereal flavours in the nosing. Underneath are vanilla notes and something sour, reminiscent of pineapple or lemon squash. Something like clarified butter also tickles the nose.","The Highlander is buttery soft and creamy in the mouth. Flavours of pineapple and lemon tickle the taste buds, while vanilla and a slightly vinous grape form the core.",The single malt lingers on the palate for a medium length with a pleasant grapey bitterness.,https://thewhiskyedition.com/tullibardine-225-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/tullibardine-225.png
b07f1aec-46f7-4e9f-be0d-8f03cba12321,3be7fc48-8a2a-4875-a4cd-b8f779c2cf6a,Tullibardine 228,35.00,43.0,,,,How good is it?,"The single malt opens with raspberries, dark fruits and a little chocolate. This is joined by a little honey, vanilla and cherry. With a little imagination, hazelnuts can also be sensed.","Orange zest and chocolate, like a good dark chocolate with pieces of orange. The malt from the Highlands also offers hazelnut and raspberries - just like on the nose - and is pleasantly dry, like a good red wine.","The finish of the Highlander is medium-long, oaky-spicy and sweetish-winey.",https://thewhiskyedition.com/tullibardine-228-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/tullibardine-228.png
3abb706c-d08a-478e-85f2-da51041aa8f5,3be7fc48-8a2a-4875-a4cd-b8f779c2cf6a,Tullibardine 500,34.00,43.0,,,,How good is it?,"Vanilla and malt open the nose of this Highland whisky. A hint of sherry paired with butterscotch merges with fermented fruit (apple, pear), giving it a slightly acidic flavour.","The whisky is soft and creamy, almost watery on the tongue. The classic fig and date flavours from the sherry cask would round off the taste well if it weren't for the disturbing ethanol note. Too bad.","Unfortunately, the 500's finish is short and bitter.",https://thewhiskyedition.com/tullibardine-500-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/tullibardine-500.png
5293eabc-3b71-4669-ad1a-628e73f911d4,3be7fc48-8a2a-4875-a4cd-b8f779c2cf6a,Tullibardine 8 Year Old 2015/2023 - Signatory Vintage,45.00,57.1,,,,How good is it?,"This single malt whisky from the Scottish Highlands opens with an earthy, crisp flavour, like a real sherry. The typical profile is played out here: Dark, red fruits, cereal maltiness, dark chocolate and a dash of oak spice. Very classic, very intense - the cask has really delivered here. However, the secondary notes of root vegetables such as beetroot and carrots are exciting.","The colour already shows what is to come. The flavour of the Tullibardine 8 year old is also really progressive. We taste dark fruits and a handful of blackberries in an equally earthy, powerful and full-bodied, oily flavour. We also encounter the maltiness from the nosing again here. The fruity-fresh distillery character comes through in some places, but is kept very small by the cask.","The Highlander has a slightly salty, yet fruity finish over a long period of time.",https://thewhiskyedition.com/tullibardine-8-year-old-100-proof-signatory-vintage,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/tullibardine-8-signatory-vintage.png
6f0e4f35-47db-49cb-916b-ab0574ac955c,3be7fc48-8a2a-4875-a4cd-b8f779c2cf6a,Tullibardine Sovereign,30.00,43.0,,,,How good is it?,"The Sovereign is very faint on the nose. Somewhat oaky and malty, a little vanilla here and there and a hint of pear. Half a spoonful of apricot yoghurt.","The flavour is also relatively 'compact'. Also oak and vanilla. Instead of great flavours, we encounter hardly any fruit and more ethanol, which makes it tingling.",The finish is short with a hint of cinnamon and some oaky spice.,https://thewhiskyedition.com/tullibardine-sovereign-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/tullibardine-sovereign.png
e558717e-0800-4bba-a93d-95085d8b606a,fa22c87a-7d0a-4f74-9081-6524179ab730,Wolfburn 10 Year Old (2023 Release),42.00,46.0,,,,Solid - but is that enough?,"The aroma is multi-layered, but never overloaded: burnt toast, honey, daisies - a mixture of light-coloured fruits such as apple and pear, interspersed with cinnamon, leather and a hint of dark chocolate. It is not a wild ride, but rather a slow, calm unfolding. The flavours stand side by side without drowning each other out.","What the nose hints at becomes reality on the tongue: milk chocolate, sultanas, a little date and burnt caramel. The dram has a dark character without being heavy. It is creamy, round and scores with hints of nutmeg and - very subtle - strawberry in the background.","The finish is rather short, but harmonious: sweet coffee, coffee grounds, a little bitter, but pleasantly woody. A fine sherry note shimmers through, never dominant, more like a greeting from afar. No drama, no fireworks.",https://thewhiskyedition.com/wolfburn-10-year-old-2023-release,admin,"""2025-10-10T15:36:44.213Z""","""2025-10-10T15:36:44.213Z""",https://static-content-provider.com/whisky/images/wolfburn-10-year-old-2023-release.png
4ede15e6-a59d-4ac0-956f-4909dd646c63,fa22c87a-7d0a-4f74-9081-6524179ab730,Wolfburn 12 Year Old (2025),55.00,46.0,,,,"The northernmost mainland distillery of Scotland returns with a whisky that radiates both groundedness and finesse: the Wolfburn 12 Years. Matured in a combination of first-fill bourbon barrels and Oloroso sherry casks, it presents itself as a classic Highlander with a modern twist. Bottled at 46.0% ABV, non-chill filtered and natural in color, it steps into the glass without disguise. But what does this really mean in practice? Let�s take a closer look.","On the nose, the Wolfburn 12 opens like a sweet and warm landscape, almost reminiscent of a dessert buffet. Honey flows generously, supported by a fine sugary touch that recalls a patisserie in full swing. Alongside comes the refined freshness of Nashi pear � light, elegant, almost aristocratic � while deeper tones of plum jam add warmth and comfort. Toffee and creamy caramel appear as well, evoking liquidized childhood treats, almost like someone distilled Toffifee straight into the glass. The impression is charming and inviting without being overbearing.","On the palate, this elegance continues but with a slight twist. The fruitiness recedes somewhat, making way for a more grainy and malty character. It feels honest and robust, a reminder that whisky is always, at its core, a story of water, malt, and wood. Alongside this comes a broad layer of vanilla, creamy and unmistakably a gift from the bourbon casks. Once again, the Toffifee impression emerges: milk chocolate, caramel, hazelnut � a trio that never gets old. The texture is creamy, full-bodied, and well-rounded, leaving no sharp edges. This is not a whisky that aims to shock; it is more of a gentleman in the glass, extending a warm handshake instead of a fist.","The finish brings the sherry quietly onto the stage. Not a dramatic entrance, but a subtle aside, adding spice and a touch of oak bitterness to structure the finale. The length is medium � neither fleeting nor endless � just long enough to leave an impression without overstaying its welcome. There�s also a maritime nuance that surprises in the background, a faint sea breeze drifting through as a final reminder that Thurso lies not far from the ocean.",https://thewhiskyedition.com/wolfburn-12-year-old-2025-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/wolfburn-12-year-old-2025.png
089e1d5d-f9c0-4acb-82f7-9fbbfb6ebaa2,fa22c87a-7d0a-4f74-9081-6524179ab730,Wolfburn Cognac Cask 2017/2025 8 Year Old,63.00,46.0,,,,When the north of Scotland kisses cognac.,"A warm, soft start. Grapes and sultanas envelop the nose like the first breath in an old wine cellar. Lots of honey, buttered toast, a hint of milk chocolate and a surprising funky twist - almost like mango chutney on warm bread. Malty and inviting, with a clear cognac echo. The nose is the big highlight: round, expressive, slightly playful.","The Wolfburn is softer on the palate. Almond and honey lead the way, carried by cognac sweetness and light oak. That butter toast note again, a trademark that runs throughout. It is round, pleasantly fruity and surprisingly smooth despite being 46%. However, the body remains rather delicate - a little more depth would have been good here. Nevertheless, the balance between fruit, sweetness and malt is finely struck","The medium-long finish brings vanilla and green tea, with a hint of bitter oak. A slightly dry finish, malty and delicately bitter. Not a dramatic finish, rather a quiet ending.",https://thewhiskyedition.com/wolfburn-cognac-cask-2017-2025-8-year-old,admin,"""2025-10-10T15:36:43.345Z""","""2025-10-10T15:36:43.345Z""",https://static-content-provider.com/whisky/images/wolfburn-cognac-cask-2017-2025-8-year-old.png
40f0322b-ab8d-4556-ac5c-1aa154215a3f,fa22c87a-7d0a-4f74-9081-6524179ab730,Wolfburn Langskip,42.00,58.0,,,,"A sweet cask strength Scotch from the Highlands with tropical fruit, vanilla & maritime freshness.","The first impression: surprisingly smooth for the cask strength. An aroma unfolds that combines maritime freshness with dessert notes. The salty breeze of a coastal whisky meets crème brûlée, salted caramel and apple crumble. Vanilla custard dances in the background with a light malt note and a hint of honey - a real dessert for the nose. No alcoholic sting despite the strength - just multi-layered, balanced flavours.","The flavour of the Wolfburn Langskip is like an unadorned summer whisky at cask strength: creamy, dry, honest and very sweet. The first impression is of hay, almonds and a clear cereal note. Then banana, papaya and pineapple come to the fore - tropical fruits in the cask strength version. The texture is thick, almost oily, with a real tang. White pepper adds the necessary spice to the sweet profile.","The finish is pleasantly warming, sweet and medium-long - without becoming bitter. Light oak notes provide structure without dominating. The finish is reminiscent of melted sugar with a hint of malt - pleasantly round and accessible.",https://thewhiskyedition.com/wolfburn-langskip-en,admin,"""2025-10-10T15:36:42.906Z""","""2025-10-10T15:36:42.906Z""",https://static-content-provider.com/whisky/images/wolfburn-langskip.png
2dfc098a-82fb-4cca-8cfa-9702baf2d464,fa22c87a-7d0a-4f74-9081-6524179ab730,Wolfburn Love Potion,75.00,46.0,,,,How good is it?,"On the nose, Wolfburn Love Potion reveals a tantalising composition of fragrances. An abundance of vanilla meets the sweet scent of grape sugar, reminiscent of a sumptuous gift basket full of fruit. These flavours invite you to linger and arouse curiosity about what is yet to come.","The flavour of this Scotch is just as rich as the aroma. A clear woody note characterises the first impression, followed by flavours of pear and quince. The sticky sweetness of the whisky is accompanied by a subtle maltiness that gives it depth. Despite its youthfulness, this single malt is pleasant to drink.","The finish of the Love Potion is medium-long and leaves a hint of tannins and spice on the tongue. Vanilla and white pepper round off the flavour experience and leave a warm, spicy aftertaste.",https://thewhiskyedition.com/wolfburn-love-potion-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/wolfburn-love-potion.png
